28,2.0,entertainment,Midtown,evening_time
24,3.0,entertainment,Queens_East,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
34,1.0,utility,Midtown,evening_time
28,2.0,entertainment,Midtown,evening_time
25,2.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
28,2.0,entertainment,Midtown,evening_time
34,1.0,utility,Midtown,evening_time
22,2.0,entertainment,Upper_East_Side,evening_time
31,2.0,entertainment,Upper_East_Side,evening_time
30,2.0,entertainment,Upper_East_Side,evening_time
33,1.0,utility,Village,evening_time
35,1.0,utility,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
31,4.0,entertainment,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
35,1.0,utility,Upper_East_Side,evening_time
36,1.0,utility,Upper_East_Side,evening_time
34,1.0,utility,Midtown,pm_time
35,1.0,utility,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
34,1.0,utility,Midtown,evening_time
24,3.0,entertainment,Queens_East,pm_time
32,2.0,entertainment,Upper_East_Side,evening_time
23,2.0,entertainment,Upper_East_Side,pm_time
24,4.0,entertainment,Queens_East,pm_time
24,6.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,pm_time
30,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
31,5.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
36,1.0,utility,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
22,5.0,entertainment,Upper_East_Side,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
26,6.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
25,3.0,entertainment,Upper_East_Side,pm_time
29,4.0,entertainment,Midtown,pm_time
34,1.0,utility,Midtown,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
36,1.0,utility,Upper_East_Side,pm_time
22,2.0,entertainment,Upper_East_Side,pm_time
33,1.0,utility,Village,pm_time
36,1.0,utility,Upper_East_Side,pm_time
22,6.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
31,6.0,entertainment,Upper_East_Side,pm_time
1,5.0,entertainment,Village,pm_time
32,2.0,entertainment,Upper_East_Side,pm_time
35,1.0,utility,Upper_East_Side,pm_time
25,4.0,entertainment,Upper_East_Side,pm_time
23,2.0,entertainment,Upper_East_Side,pm_time
25,2.0,entertainment,Upper_East_Side,pm_time
32,6.0,entertainment,Upper_East_Side,pm_time
34,1.0,utility,Midtown,pm_time
24,5.0,entertainment,Queens_East,pm_time
34,1.0,utility,Midtown,breakfast_time
33,1.0,utility,Village,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
33,1.0,utility,Village,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
35,1.0,utility,Upper_East_Side,breakfast_time
36,1.0,utility,Upper_East_Side,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
34,1.0,utility,Midtown,breakfast_time
33,1.0,utility,Village,breakfast_time
